report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
cc03ecdb,Plant C,1,Safe Mechanical Lifting,0.9546855400611868,1
f0421761,Plant C,0,,0.0003074556239461849,0
170eb1c4,Workshop Central,1,Driving,0.802216809386127,1
dc913bc6,Rig 4,1,Bypassing Safety Controls,0.9173290144910795,1
776a3cbb,Well Site B,1,Energy Isolation,0.9636075872656699,1
f288da6b,Field Station 2,0,,0.16342210992478448,0
4bbaaf8b,Well Site B,1,Driving,0.7585768973510695,1
8efb58d0,Plant C,1,Energy Isolation,0.9446298413609907,1
382efe23,Pipeline Section 9,1,Line of Fire,0.9024928615602225,1
b1b6446e,Workshop Central,1,Safe Mechanical Lifting,0.9398864863287892,1
05dda2b5,Field Station 2,1,Energy Isolation,0.9031072041613216,1
5c3b3b29,Plant C,0,,0.1362567036946312,0
aaf3a39e,Terminal A,0,,0.031816761997488514,0
51b1943c,Rig 7,1,Energy Isolation,0.9293351593440461,1
cae00dca,Terminal A,0,,0.15374574071507566,0
c73dba5c,Plant C,1,Work Authorisation,0.0023052909734249468,0
addc402a,Workshop Central,1,Energy Isolation,0.7764175809876802,1
c65fac15,Plant C,1,Work Authorisation,0.9981376839376394,1
e6a7e0ea,Plant C,0,,0.04112117044179573,0
3759247c,Rig 4,0,,0.11447596874925464,0
ed48a12a,Rig 12,1,Work Authorisation,0.7484541482378749,1
6c5122ce,Well Site F,0,,0.009004252951373772,0
c25b0615,Workshop Central,1,Driving,0.9883561674368301,1
a11659e8,Rig 12,1,Safe Mechanical Lifting,0.9654207184846703,1
23558665,Terminal A,1,Hot Work,0.9604968975192975,1
b45f718f,Plant D,1,Energy Isolation,0.9492428245351826,1
1c46cc30,Rig 4,0,,0.020600764767967142,0
51587bd9,Rig 4,1,Energy Isolation,0.908330227199086,1
0ed0c0a8,Plant C,1,Line of Fire,0.9111276169114669,1
930bd586,Workshop Central,0,,0.9681468434784709,1
23b33cdf,Well Site F,0,,0.23167506673347119,0
bd19250d,Rig 4,1,Line of Fire,0.9482666302531985,1
84f8d09e,Rig 12,0,,0.13776254712470376,0
98c9cd00,Field Station 5,0,,0.0002084990823697904,0
5846a33e,Workshop Central,1,Driving,0.7371972013867092,0
290048b9,Plant C,1,Hot Work,0.8715097362525475,1
da59754d,Workshop Central,1,Safe Mechanical Lifting,0.9462839225364527,1
a9cabe2b,Workshop Central,1,Line of Fire,0.9315734458745619,1
a5d66cad,Rig 7,0,,1.3593787832866499e-05,0
72f4143a,Rig 12,0,,0.07618226996312893,0
8b4766f6,Plant C,0,,1.2005425465560013e-05,0
efd1e968,Rig 4,1,Hot Work,0.036436781414166355,0
e50b3980,Rig 12,1,Energy Isolation,0.9003595594636415,1
3be33317,Plant D,1,Driving,0.9968937694708235,1
0207006d,Plant D,1,Bypassing Safety Controls,0.9358446458886321,1
87a7ed98,Field Station 5,0,,0.10073073461380512,0
1676ccf6,Plant C,1,Line of Fire,0.9584816850235023,1
11bee9e4,Field Station 5,1,Energy Isolation,0.9191984959670879,1
893701f1,Field Station 5,0,,0.08856921643568687,0
e00226bc,Field Station 2,0,,0.00012651816011795595,0
406065ce,Plant C,0,,0.046101653450571246,0
ead82dec,Rig 12,0,,6.843308288550096e-06,0
9d5122e9,Plant C,0,,4.491725594772187e-07,0
90668bbd,Rig 7,1,Line of Fire,0.957398453823199,1
9460b5b7,Plant D,0,,0.20081025443851674,0
26123628,Well Site B,0,,0.021342085663457567,0
bba634a2,Terminal A,0,,0.12227605815787738,0
77f6e2bc,Plant D,0,,0.0037599533002846443,0
c7b611cd,Rig 7,1,Energy Isolation,0.9504886993905143,1
6122baf6,Plant C,0,,0.06706001605570702,0
ed88bdda,Rig 4,1,Safe Mechanical Lifting,0.9781929693957104,1
22c84176,Rig 12,1,Line of Fire,0.9488580577083064,1
121006f4,Well Site F,0,,0.0852741162985929,0
ea22d19a,Plant C,0,,0.18881982604432487,0
1c69dffc,Rig 7,1,Energy Isolation,0.9189200887106178,1
18166ee0,Rig 7,0,,0.06371614660616426,0
a0c55b2b,Rig 12,1,Line of Fire,0.8141036447262774,1
c6b238fa,Rig 12,1,Work Authorisation,0.00011991902927997398,0
45cf1ca6,Rig 7,1,Work Authorisation,0.9981547961705551,1
8605e9c2,Field Station 5,1,Energy Isolation,0.8552821110225942,1
80b520f7,Terminal A,0,,0.049471052063989766,0
928ee15c,Terminal A,1,Driving,0.7589170042570087,1
66e647d8,Field Station 2,1,Energy Isolation,0.9168346424247265,1
5e723deb,Field Station 2,1,Energy Isolation,0.9071768154957615,1
6e1a4eba,Plant D,0,,4.755863082593386e-06,0
a4a33d05,Well Site B,1,Work Authorisation,0.9874258064626235,1
68739c53,Terminal A,0,,0.04797694381210049,0
dc140803,Plant C,1,Energy Isolation,0.9131388620484908,1
adf726c0,Terminal A,1,Line of Fire,0.94013746828003,1
259c13ea,Field Station 2,0,,0.005591922130455885,0
431f08ca,Rig 7,0,,0.15170037248488188,0
ff2a4bbd,Plant C,0,,0.002560817314140451,0
3997c704,Well Site F,1,Work Authorisation,0.9969557000166658,1
65989f69,Workshop Central,1,Hot Work,0.9532344112181862,1
907808f7,Rig 12,1,Bypassing Safety Controls,0.943063979006815,1
c8ff635e,Terminal A,0,,1.559247900565546e-06,0
fea0e9a4,Terminal A,1,Energy Isolation,0.83213265652355,1
e28aee89,Field Station 2,1,Energy Isolation,0.9277575614652518,1
f52a98e6,Plant C,1,Energy Isolation,0.928477286556995,1
d24742a3,Plant C,0,,0.00013366110322404236,0
509ecf77,Terminal A,0,,0.05398686887489807,0
fff61534,Plant C,0,,0.0018540196877520163,0
52361351,Rig 12,0,,0.02126502322501239,0
fcc58273,Plant D,0,,0.14488896605452983,0
aac1835a,Rig 12,1,Energy Isolation,0.9088780061480696,1
4a6198b8,Rig 12,0,,5.771112469263744e-06,0
25a3152e,Workshop Central,1,Driving,0.998258795822272,1
ce028d60,Plant C,1,Energy Isolation,0.9684206240132927,1
c887b55e,Terminal A,0,,0.012335011928931152,0
64c44a9c,Terminal A,1,Hot Work,0.5215122313595428,0
b81ea8df,Field Station 5,0,,0.018430610764251763,0
1195dadc,Well Site F,0,,0.00010494171063792432,0
836bbac9,Workshop Central,0,,0.13089027725521332,0
ca328ebf,Plant C,1,Bypassing Safety Controls,0.9633315989038619,1
09267972,Terminal A,0,,0.051936575777302485,0
4c268d73,Plant C,0,,0.10832758275969216,0
03cb5fa9,Workshop Central,1,Work Authorisation,0.07423428376168405,0
39e0510b,Well Site B,0,,0.009735992834210415,0
de8e7fb5,Field Station 5,0,,0.0004098991967174339,0
6d227438,Plant D,0,,0.03510849498837484,0
40e6cc4d,Workshop Central,0,,0.10540401525888589,0
6815dc2e,Workshop Central,0,,0.09346947059468698,0
e7c6ab32,Rig 4,0,,0.17160832174030438,0
8cb67641,Rig 12,0,,0.0011928764628017367,0
afdfab2e,Plant C,0,,0.02142986912737856,0
56718118,Plant C,1,Confined Space,0.8994117092237138,1
9a90e960,Rig 12,0,,0.002005332016713444,0
ffb68b78,Workshop Central,1,Safe Mechanical Lifting,0.9660756104778937,1
d177cad2,Terminal A,1,Bypassing Safety Controls,0.9444811328502877,1
756d02f5,Plant C,1,Energy Isolation,0.9179003338649979,1
2c6b1e3a,Plant C,0,,0.041067542291580106,0
ab189043,Workshop Central,0,,0.14700905606246314,0
ae3fcec2,Plant C,0,,0.10352744783376848,0
f4ea6d5d,Rig 4,0,,0.10646326344679348,0
e35265ce,Workshop Central,1,Energy Isolation,0.9750199561088037,1
603fa7c4,Workshop Central,1,Driving,0.9335398724614924,1
55b6be30,Well Site F,0,,0.12068461636677551,0
472ccd1b,Terminal A,0,,0.04571304325136855,0
44f9b6d8,Rig 12,0,,0.011313574674706534,0
f3cef8b7,Plant C,1,Energy Isolation,0.9644173037126933,1
a23da768,Rig 12,0,,0.03953658518171896,0
a4392d54,Well Site F,0,,0.05707203851396699,0
7b4e2ab8,Plant D,0,,0.0022693191220866976,0
68598bba,Plant C,1,Energy Isolation,0.90605568247611,1
b330e7fa,Terminal A,0,,0.00019464087299562237,0
2ba95b90,Rig 4,1,Safe Mechanical Lifting,0.9508789295307162,1
7d7a52de,Rig 12,1,Safe Mechanical Lifting,0.9338609151488382,1
118c6914,Rig 7,0,,0.032756053387303787,0
d10d3c11,Rig 12,1,Safe Mechanical Lifting,0.9267578263876336,1
577c9717,Plant C,1,Energy Isolation,0.9703292705357572,1
b9ca0135,Plant D,0,,0.0003559784760280034,0
e254f1a3,Field Station 2,1,Energy Isolation,0.0716213953825222,0
c8e1a932,Rig 7,0,,0.00493868809085126,0
a0763a27,Rig 4,1,Safe Mechanical Lifting,0.962950358774998,1
5b69c697,Workshop Central,1,Hot Work,0.9324948465399485,1
7b2f0754,Field Station 5,0,,0.003969608059193046,0
e7e12341,Field Station 2,0,,0.013290913227676697,0
082f1967,Plant C,0,,0.05192056774674658,0
6810f343,Workshop Central,0,,0.0054997263210383035,0
b1e71346,Plant D,0,,0.0851465689059228,0
c551b713,Well Site B,0,,0.0068097238882080455,0
4a8e8695,Pipeline Section 9,1,Energy Isolation,0.9825820397228022,1
7a540630,Terminal A,1,Energy Isolation,0.07019982381108135,0
45cde833,Pipeline Section 9,1,Line of Fire,0.8784649484821495,1
f5aadecd,Rig 12,0,,0.08333861084916501,0
768fb8e8,Plant D,1,Driving,0.9977709507998753,1
7ac6ba63,Rig 4,1,Bypassing Safety Controls,0.8919275020033978,1
4fc68e9c,Plant C,0,,0.11633049727082372,0
3df7926f,Pipeline Section 9,0,,0.04489319439946132,0
0e2133fe,Plant C,1,Safe Mechanical Lifting,0.8994854234486528,1
d10c38d9,Terminal A,1,Driving,0.9889180619459487,1
2fa0ddf0,Terminal A,0,,0.03288445507309073,0
6f8f86d6,Rig 4,0,,0.007815478760679393,0
bc101e62,Plant D,0,,0.11833667483342618,0
e0551e50,Plant C,1,Line of Fire,0.9075960869366647,1
bdc81c07,Rig 4,0,,0.0002537534295590482,0
4a960d00,Rig 7,0,,0.21151450756481482,0
8d745de5,Rig 7,1,Working at Height,0.9645698674384572,1
77d13ca9,Field Station 2,0,,0.15209653239587187,0
de21ce2c,Plant C,0,,0.5017426450441231,0
2072e7f1,Field Station 2,0,,0.0007242222966341458,0
e81361b9,Rig 12,0,,0.0018392266239911738,0
bf4011c5,Pipeline Section 9,1,Energy Isolation,0.8904547453246457,1
20958a69,Workshop Central,1,Energy Isolation,0.8324486422701073,1
ce24e1b8,Rig 4,0,,0.1401733312580504,0
91ba03b5,Plant C,0,,0.02181360739595961,0
84118079,Terminal A,0,,0.035539786664356816,0
95b17b1b,Pipeline Section 9,1,Hot Work,0.6986259652679362,0
5b88a1f0,Plant D,0,,0.00024899518229410154,0
dbc05f93,Rig 12,0,,0.030014610471555948,0
05ff1b70,Terminal A,0,,0.07253570338470194,0
561d9f58,Well Site B,1,Bypassing Safety Controls,0.9647242066977229,1
2b9319c8,Rig 4,0,,0.3774007249311258,0
c9df7f51,Plant C,0,,0.11188454284308602,0
2b86c900,Rig 4,1,Work Authorisation,0.9077902220698947,1
d14bf796,Rig 7,0,,0.10257219258942489,0
aaa66845,Rig 12,0,,0.0850122020398269,0
5f2c36e4,Rig 7,0,,0.00010564239271658821,0
ef510d78,Workshop Central,0,,0.0537543274912379,0
050a8429,Well Site F,0,,0.9343781914640813,1
6306ea7c,Plant D,0,,0.06062248967407729,0
3c7e4396,Rig 4,0,,3.312192322593245e-07,0
3191757f,Workshop Central,0,,0.14272825470379674,0
051e9517,Plant D,0,,8.523931675174937e-05,0
a53deb9f,Terminal A,0,,0.13695367096475916,0
718ac7e0,Workshop Central,1,Safe Mechanical Lifting,0.8872111469320355,1
c581b6d0,Plant C,0,,0.03469908047728377,0
4aff6315,Field Station 2,1,Energy Isolation,0.8857637426547492,1
e433e83a,Well Site F,1,Hot Work,0.9954962454978241,1
94294b49,Rig 7,0,,6.735462420472659e-07,0
cfdd4299,Plant D,0,,0.03801995719733877,0
a0a945cb,Plant C,0,,0.00010695237954574137,0
d27a283d,Terminal A,1,Hot Work,0.9152716448560291,1
f15b7ac9,Plant C,1,Line of Fire,0.9200355730031724,1
7cc554b8,Plant D,1,Work Authorisation,0.9947162165361233,1
e1ba9136,Terminal A,0,,6.868883803378343e-05,0
4da44a0e,Plant D,0,,0.15881746983596615,0
e03bc381,Plant C,1,Safe Mechanical Lifting,0.9502158590359925,1
ac9e6b9b,Plant C,1,Work Authorisation,0.9996726432058024,1
6324e7bd,Terminal A,1,Safe Mechanical Lifting,0.9216148705966343,1
e1a9f069,Rig 7,1,Work Authorisation,0.7317140167399718,0
e9684d25,Workshop Central,0,,0.504914440552212,0
c77cceb4,Rig 12,0,,0.89078597855271,1
86c708c1,Rig 12,0,,0.0006031229271696191,0
5550d810,Field Station 5,0,,0.04419851406089559,0
8084eb0f,Rig 4,0,,0.049018202274482614,0
201a0e36,Workshop Central,1,Hot Work,0.7292639265739193,0
88aaa93f,Rig 12,1,Work Authorisation,0.9985922943914192,1
346d6bec,Field Station 2,1,Work Authorisation,0.37327393142690574,0
bd884450,Workshop Central,0,,0.01988656534013904,0
74e88beb,Field Station 5,1,Energy Isolation,0.9571708432797427,1
13707fcb,Rig 4,1,Safe Mechanical Lifting,0.9433970242060087,1
7b015887,Rig 12,0,,0.09607266424588094,0
cc404462,Rig 12,0,,0.0001606903979724326,0
f9f8fcf7,Workshop Central,0,,0.04652181726739298,0
6434c237,Well Site F,0,,0.02566496671403781,0
95c38af2,Terminal A,0,,0.09357420707827534,0
edfaf550,Rig 12,0,,0.0010791592724475553,0
b05d3f4c,Workshop Central,1,Energy Isolation,0.8947253771842134,1
595f0cae,Rig 12,1,Work Authorisation,0.6199995724463684,0
f1cae35d,Pipeline Section 9,0,,0.0001490372192778409,0
eb4cc7ed,Field Station 2,1,Hot Work,0.6870340063045743,0
dd102e08,Rig 12,0,,0.0029599299831869334,0
2e7a0415,Workshop Central,0,,0.04423506282579518,0
0497692b,Plant C,0,,0.12059611066171073,0
df188239,Plant C,0,,0.06117555600688026,0
b7cff80b,Well Site F,0,,3.2549257635760656e-05,0
fb677f35,Terminal A,0,,0.0005700062488437971,0
de6045ce,Plant D,1,Driving,0.9862845050874549,1
975f4450,Plant C,1,Hot Work,0.8162640549835035,1
0e80e890,Terminal A,1,Hot Work,0.9079749197656443,1
c073bef2,Rig 7,0,,7.794357877062876e-05,0
f240b921,Workshop Central,1,Driving,0.9936044070904188,1
e7c427a9,Rig 7,0,,0.026961412988740798,0
3a747f67,Well Site F,0,,0.0018040408878800714,0
2f9cb59c,Rig 12,1,Bypassing Safety Controls,0.9469808960151461,1
ae172dad,Rig 4,0,,0.00017223490108971156,0
494bede5,Field Station 5,1,Confined Space,0.9093080364298961,1
9ff95952,Plant C,0,,0.05224452323937284,0
a5c44d41,Field Station 2,0,,7.34488653916343e-05,0
5bcdd09f,Rig 7,1,Hot Work,0.964671672139701,1
46414b92,Workshop Central,0,,0.02221497217486243,0
f6a8ca12,Plant C,1,Work Authorisation,0.3465347529084218,0
99f8e4a3,Plant C,1,Safe Mechanical Lifting,0.9396986765054954,1
62e82334,Plant D,0,,0.002940080596801031,0
b1db25c4,Rig 7,0,,0.023884082334679518,0
f4c57aa2,Field Station 5,0,,0.6273447550527705,0
a5067005,Plant D,0,,0.001175759078570688,0
2c629944,Field Station 5,0,,0.009899993336416078,0
900628e7,Rig 7,0,,2.4479716596567154e-05,0
10b8b54c,Plant C,0,,0.12509048258587976,0
182654b0,Plant D,1,Energy Isolation,0.9267326513110019,1
c1e1d7b1,Well Site B,1,Safe Mechanical Lifting,0.9262725451695317,1
c7f1d1dd,Workshop Central,0,,0.0007108436997601054,0
d3b3bcbb,Plant D,0,,0.10133237782807854,0
eb6c077d,Well Site F,0,,0.08045338258514771,0
4e7774c1,Plant C,0,,5.7073315926085864e-05,0
4e32b993,Terminal A,1,Confined Space,0.9010037235167737,1
b249debd,Workshop Central,1,Energy Isolation,0.8155732674963788,1
da846f11,Workshop Central,0,,0.01958209018104139,0
00b11e8f,Plant C,0,,0.020579604703096676,0
2443beb0,Workshop Central,0,,0.00018423650010683602,0
e94d1380,Rig 7,0,,0.0703511849668051,0
fa4c679d,Rig 4,1,Driving,0.612972593835329,0
f2421e62,Plant D,0,,0.06536743941215568,0
4abedd4c,Workshop Central,1,Confined Space,0.9438822371892627,1
63b76191,Well Site F,0,,0.0984838852625633,0
d53727ab,Terminal A,0,,0.00025751256372442364,0
eb32ff9e,Rig 7,0,,3.731732872801798e-05,0
55c974a4,Plant C,1,Energy Isolation,0.9838941477256397,1
5986c87c,Well Site B,1,Hot Work,0.9988802869670407,1
13089261,Plant C,1,Energy Isolation,0.9109093522164736,1
1873ad76,Plant D,1,Energy Isolation,0.9339368987017554,1
3262188f,Plant D,1,Bypassing Safety Controls,0.9472628377322593,1
ee2c698f,Terminal A,0,,0.039060751868331904,0
78860ebc,Well Site B,1,Work Authorisation,0.7846523770582255,1
24bad336,Rig 12,1,Driving,0.8386677837349277,1
684ce2d5,Rig 4,0,,0.04739890252512846,0
f7e40f59,Terminal A,1,Line of Fire,0.8530646369673641,1
6512bdd9,Plant D,1,Line of Fire,0.98364281467468,1
097a1e10,Rig 7,1,Energy Isolation,0.9330146382366634,1
505306a0,Well Site F,0,,0.07568209883621468,0
29799699,Terminal A,0,,0.9384624321987101,1
885cbb3e,Well Site F,0,,0.033112105560716636,0
0f054799,Rig 12,0,,0.023310155529132168,0
4abd37de,Plant D,0,,0.035041165968769036,0
efcc906d,Rig 7,0,,0.10021791737350376,0
690760f0,Well Site B,0,,0.0012217409648462667,0
11f367fe,Workshop Central,0,,0.1502231736219751,0
c027451b,Workshop Central,0,,0.033940783263449646,0
a3b0edb5,Rig 12,0,,0.045617298934699714,0
ce4b7d07,Plant D,1,Hot Work,0.9135247319034567,1
aa2268c8,Workshop Central,1,Line of Fire,0.9159453392918181,1
f333ff67,Well Site F,1,Safe Mechanical Lifting,0.9648112057240037,1
abd57f3d,Rig 12,1,Energy Isolation,0.9453230772195624,1
6c6a2a23,Terminal A,0,,0.00018870818061159482,0
16bcbb52,Terminal A,1,Confined Space,0.9556880670609628,1
6694021e,Rig 4,1,Hot Work,0.9358928900959654,1
4a39d8ca,Pipeline Section 9,0,,0.008680466964922,0
bd6f2623,Field Station 5,1,Work Authorisation,0.9958350545478226,1
01e87fec,Workshop Central,1,Safe Mechanical Lifting,0.9577291010197521,1
2569675f,Field Station 5,1,Work Authorisation,0.9915218678258434,1
1cbb03ed,Plant D,0,,0.019519172859909204,0
652827e0,Field Station 2,1,Energy Isolation,0.969476429369461,1
7404e65a,Rig 12,0,,0.08273147006255625,0
7a14fd42,Well Site B,0,,0.016216461095365942,0
24dafcb7,Field Station 2,1,Safe Mechanical Lifting,0.9150159136485033,1
5ae7ff5d,Plant D,0,,0.0027895384497690977,0
cb6bd981,Pipeline Section 9,1,Line of Fire,0.9779589218200613,1
516b5025,Well Site F,0,,0.02318191913619708,0
32021458,Field Station 5,0,,0.036336585981794955,0
9126a83c,Rig 12,0,,0.10656243349501827,0
101fcc05,Field Station 5,0,,0.032779305395378135,0
899866fb,Plant C,0,,0.12045865203360734,0
07f22561,Plant C,1,Working at Height,0.9447519130966059,1
de696e40,Workshop Central,1,Work Authorisation,0.9951941686953942,1
15324f8c,Workshop Central,0,,0.009475066170822104,0
5d069b84,Workshop Central,0,,0.00010571352426456725,0
751f8804,Plant C,0,,0.08697736844650823,0
558db90e,Field Station 2,0,,0.00659859910885715,0
db2984b2,Plant D,0,,0.001192392380167021,0
d14e2fc8,Plant C,0,,0.1975228976029824,0
f03d672c,Plant C,0,,0.013548067858231629,0
94837a0a,Field Station 5,1,Confined Space,0.9508080553299121,1
5b8ca299,Terminal A,1,Safe Mechanical Lifting,0.9805782697266276,1
da5b8f99,Plant D,0,,0.0024446028151164866,0
3af32398,Rig 12,1,Bypassing Safety Controls,0.00021826511432714623,0
bf86f6c6,Well Site B,0,,1.2125147651541733e-06,0
00ed01c8,Rig 7,0,,0.10766618303495123,0
4e6c3ec5,Plant C,0,,0.00012330718646114643,0
cea21cd6,Rig 4,1,Energy Isolation,0.9776947238551402,1
fa225441,Field Station 2,0,,0.07977386061514442,0
f78e8331,Plant D,1,Energy Isolation,0.9371154523144415,1
6ccddbcd,Field Station 2,0,,1.5589349141349256e-06,0
2d50cb12,Rig 12,0,,4.8890491998342486e-05,0
a6858414,Rig 12,1,Energy Isolation,0.9589775368051967,1
0263caa4,Terminal A,0,,0.13052476454296566,0
1eb30436,Terminal A,0,,0.027261464281463976,0
a76d24e4,Terminal A,1,Driving,0.9951881168449046,1
523b2992,Rig 12,0,,0.008812111921046613,0
d0128884,Field Station 2,0,,0.058557714102211354,0
c7e88b4d,Plant C,1,Safe Mechanical Lifting,0.8600699723909387,1
2b49a112,Field Station 5,1,Line of Fire,0.9199944831837222,1
c4c8164f,Rig 4,1,Line of Fire,0.9404565296331556,1
c2acc09e,Rig 7,0,,0.11853893595034241,0
273ebb69,Plant C,1,Energy Isolation,0.9623127085685197,1
e167e3ad,Plant C,1,Safe Mechanical Lifting,0.9632800514812115,1
907c6e3a,Plant C,1,Safe Mechanical Lifting,0.9395530314013921,1
acb050d2,Rig 4,0,,0.094759512568098,0
0f92761d,Well Site F,1,Line of Fire,0.9410826786415254,1
d13f45fd,Rig 4,1,Line of Fire,0.9411323021546588,1
9c292c56,Plant C,0,,0.13241244129200225,0
8b0870ad,Plant D,1,Hot Work,0.9964393602822943,1
00dcb52b,Rig 12,0,,0.9948769340643583,1
4814b002,Plant C,1,Confined Space,0.8807434888923859,1
1d9058b5,Plant C,1,Driving,0.9937432041085211,1
45ffc874,Terminal A,0,,0.011599787590325107,0
d8d162a7,Rig 4,0,,0.000599954309894611,0
d3c40aaf,Plant C,0,,0.046075197236237875,0
8c532e63,Workshop Central,1,Energy Isolation,0.9696730280985025,1
e6b6f2cc,Terminal A,1,Hot Work,0.9070677134323751,1
33a881d5,Field Station 5,1,Line of Fire,0.9212500908269616,1
761e4202,Workshop Central,0,,0.006286260349148313,0
51c35317,Plant D,1,Driving,0.976467328307947,1
ce525854,Plant D,1,Work Authorisation,0.6022585488050413,0
4aa02bc1,Plant C,1,Energy Isolation,0.9498760818898658,1
e7d72613,Plant C,0,,0.0039352163729522915,0
28ca5165,Rig 4,0,,0.0002886759144651128,0
d231f372,Rig 7,1,Energy Isolation,0.9409140188925514,1
07344a8d,Plant D,0,,0.1418171614115767,0
fdc9b4cf,Workshop Central,0,,0.00035062997383453865,0
8119a90f,Terminal A,0,,0.0018596593832382637,0
e392581c,Terminal A,0,,0.015057988631487218,0
a4ad1c9f,Plant C,1,Hot Work,0.9631262195191748,1
13f15f09,Rig 12,0,,8.756777561678385e-05,0
1bbdcdf5,Terminal A,1,Work Authorisation,0.7025877591146115,0
e0cb0d0b,Workshop Central,0,,0.07240510119798067,0
6d40e59a,Plant C,1,Work Authorisation,0.7334883084161236,0
2500d42b,Field Station 2,1,Bypassing Safety Controls,0.9329619616989572,1
626d719d,Rig 7,1,Energy Isolation,0.9655713285412247,1
38af41a9,Terminal A,1,Line of Fire,0.079510404256958,0
1b951e03,Plant C,1,Hot Work,0.8689663816207922,1
bea7233a,Plant D,0,,0.014391765729189003,0
d1e98e40,Well Site F,0,,0.010500201138581374,0
d4c3c9ab,Plant C,0,,0.008143156361870093,0
0dd4b924,Plant C,0,,0.41975522430453305,0
d58d8c47,Plant C,0,,8.647096844661261e-07,0
7ae7ec85,Rig 12,0,,0.054625279268707534,0
b89a3e7c,Field Station 5,0,,0.036858887953617525,0
16411137,Terminal A,0,,0.31608973074514063,0
b15d4bcb,Rig 4,1,Safe Mechanical Lifting,0.9570478936793215,1
e4ee5182,Plant D,1,Energy Isolation,0.9244566598704024,1
622acd0d,Plant C,1,Line of Fire,0.9046257870444455,1
8c0b032a,Plant C,1,Work Authorisation,0.8434086402182581,1
2d0c4ecf,Workshop Central,0,,0.04879091050385548,0
d8fa1fe2,Pipeline Section 9,0,,0.16285710563783676,0
c3ffea5c,Plant C,0,,0.025967895470378217,0
d461438d,Well Site B,1,Working at Height,0.9484754509201028,1
6b68a272,Terminal A,1,Hot Work,0.9978637490667087,1
078de2ac,Pipeline Section 9,0,,0.00040534420623980846,0
15ecc9c4,Rig 7,0,,0.38954980502132797,0
7977d215,Pipeline Section 9,0,,0.15752110506058103,0
ac4c125f,Rig 4,1,Work Authorisation,0.6684905985600702,0
8665df0e,Plant D,0,,0.0505187940794547,0
5e589ce3,Plant C,1,Energy Isolation,0.9561731512391726,1
3742bc42,Well Site F,0,,0.6216399568812689,0
6e50567a,Terminal A,1,Line of Fire,0.8141721717556344,1
bbe4690f,Terminal A,0,,0.00449722524296195,0
213498e3,Workshop Central,1,Hot Work,0.9979793015045247,1
985fa247,Plant D,1,Hot Work,0.6374304155857345,0
18e5cd82,Terminal A,0,,0.09108087426520027,0
a234ce94,Plant C,0,,0.04615974953468225,0
58bd9674,Plant D,1,Working at Height,0.9631791722426778,1
897eca14,Rig 4,1,Energy Isolation,0.8917403884374974,1
eef6485a,Terminal A,1,Work Authorisation,0.9963391310988964,1
0aa2f64b,Plant C,1,Hot Work,0.993215960650886,1
eb914cf6,Workshop Central,1,Work Authorisation,0.9734793905613431,1
160b3778,Workshop Central,0,,0.00028509130149980484,0
74433f39,Rig 12,0,,0.00012713272984310827,0
a1aeb98e,Rig 4,1,Energy Isolation,0.9733066691356105,1
6b33c4a6,Rig 4,1,Hot Work,0.9820034605670004,1
