report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
ef4f506a,Rig 4,"During scaffolding erection at height at Rig 4, the area was clear of workers during the activity. Work proceeded without a PTW being sighted. Reported as unsafe condition during routine walk-around. Mazdoor ko turant hataya gaya.","during scaffolding erection at height at rig 4, the area was clear of workers during the activity. work proceeded without a permit to work being sighted. reported as unsafe condition during routine walk-around. the worker immediately was removed.",0,0,0.17853356860589248,HIGH_CONF_NON_SIF,N/A
937dce1e,Rig 4,"During excavaton near buried utility line at Rig 4, a technician was inside the equipment when work commenced. LOTO status was not clearly confimed by the crew. Minor first aid case reported. (PTW ref attached)","during excavation near buried utility line at rig 4, a technician was inside the equipment when work commenced. lockout tagout isolation status was not clearly confirmed by the crew. minor first aid case reported.",0,1,0.6281191654225096,LOW_CONF_REVIEW,N/A
b209c562,Well Site B,"During routine equipment inspection at Well Site B, no personnel were in the vicinity at the time. Exclusion zone markers were present but not actively enforced. No injury occurred. (PTW ref attached)","during routine equipment inspection at well site b, no personnel were in the vicinity at the time. exclusion zone markers were present but not actively enforced. no injury occurred.",0,0,0.02723033162810514,HIGH_CONF_NON_SIF,N/A
4771071d,Terminal A,"During hot work / welding near process line at Terminal A, a worker was standing within the immediate hazard zone. Gas test was conducted and confirmed safe prior to entry. Near miss — situation was corrected before escalation. (PTW ref attached)","during hot work / welding near process line at terminal a, a worker was standing within the immediate hazard zone. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation.",0,0,0.0671159749086261,HIGH_CONF_NON_SIF,N/A
c738fe17,Rig 7,"During hot work / wielding near process line at Rig 7, a worker was nearby but not directly in the hazard path. PTW was signed off with all checks completed. Minor first aid case reported.","during hot work / welding near process line at rig 7, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. minor first aid case reported.",0,0,0.05549921479118849,HIGH_CONF_NON_SIF,N/A
55fe8317,Terminal A,"During electrical panel work at Terminal A, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around. acc to shift log","during electrical panel work at terminal a, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.1336890976696547,HIGH_CONF_NON_SIF,N/A
94d594a4,Terminal A,"During scaffolding erection at height at Terminal A, the contractor was positioned directly beneath the suspended load. LOTO status was not clearly confimed by the crew. No injury occurred. - LOTO tag #754 Mazdoor ko turant hataya gaya.","during scaffolding erection at height at terminal a, the contractor was positioned directly beneath the suspended load. lockout tagout isolation status was not clearly confirmed by the crew. no injury occurred. - lockout tagout isolation tag the worker immediately was removed.",1,1,0.8553010812708186,HIGH_CONF_SIF,Working at Height
78e7b728,Rig 7,"During hot work / welding near process line at Rig 7, a technician was inside the equipment when work commenced. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred; worker moved away in time. (PTW ref attached)","during hot work / welding near process line at rig 7, a technician was inside the equipment when work commenced. gas test reportedly done earlier in the shift, not re-verified. no injury occurred; worker moved away in time.",1,1,0.8718567047906017,HIGH_CONF_SIF,Hot Work
d7c994c5,Terminal A,"During hot work / wielding near process line at Terminal A, a technician was inside the equipment when work commenced. PTW was signed off with all checks completed. Minor first aid case reported.","during hot work / welding near process line at terminal a, a technician was inside the equipment when work commenced. permit to work was signed off with all checks completed. minor first aid case reported.",0,0,0.06321073976047832,HIGH_CONF_NON_SIF,N/A
0d92a22a,Well Site B,"During scaffolding erection at height at Well Site B, personnel were in the general work area at the time. No LOTO was mentioned in the report. Minor first aid case reported.","during scaffolding erection at height at well site b, personnel were in the general work area at the time. no lockout tagout isolation was mentioned in the report. minor first aid case reported.",1,1,0.878275415388108,HIGH_CONF_SIF,Working at Height
db01549f,Field Station 2,"During scaffolding erection at height at Field Station 2, the area was clear of workers during the activity. Gas test was conducted and confirmed safe prior to entry. Near miss — situation was corrected before escalation. (PTW ref attached)","during scaffolding erection at height at field station 2, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation.",0,0,0.0016491135897782696,HIGH_CONF_NON_SIF,N/A
769dc226,Well Site B,"During pipeline pigging operation at Well Site B, a worker was nearby but not directly in the hazard path. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around.","during pipeline pigging operation at well site b, a worker was nearby but not directly in the hazard path. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around.",0,0,0.05043084619688093,HIGH_CONF_NON_SIF,N/A
739b7989,Terminal A,"During maintainance on process equipment at Terminal A, personnel were in the general work area at the time. LOTO was verified and tagged before work began. No injury occurred; worker moved away in time. (PTW ref attached)","during maintenance on process equipment at terminal a, personnel were in the general work area at the time. lockout tagout isolation was verified and tagged before work began. no injury occurred; worker moved away in time.",0,0,0.02226906010958111,HIGH_CONF_NON_SIF,N/A
ea625986,Rig 7,"During excavation near buried utility line at Rig 7, a worker was nearby but not directly in the hazard path. Permit to work was signed off with all checks completed. Reported as unsafe condition during routine walk-around. (PTW ref attached)","during excavation near buried utility line at rig 7, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around.",0,0,0.00840473987870042,HIGH_CONF_NON_SIF,N/A
5f096cf5,Field Station 2,"During vehicle movement within plant premises at Field Station 2, a worker was nearby but not directly in the hazard path. LOTO was verified and tagged before work began. No injury occurred. reported by UA/UC observer Mazdoor ko turant hataya gaya.","during vehicle movement within plant premises at field station 2, a worker was nearby but not directly in the hazard path. lockout tagout isolation was verified and tagged before work began. no injury occurred. reported by unsafe act unsafe condition observer the worker immediately was removed.",0,0,0.1022344573828489,HIGH_CONF_NON_SIF,N/A
77c4a087,Field Station 2,"During confined space entry for tank cleaning at Field Station 2, a worker was nearby but not directly in the hazard path. LOTO was verified and tagged before work began. Minor first aid case reported. reported by UA/UC observer Supervsor ne bola area khali tha.","during confined space entry for tank cleaning at field station 2, a worker was nearby but not directly in the hazard path. lockout tagout isolation was verified and tagged before work began. minor first aid case reported. reported by unsafe act unsafe condition observer supervisor ne bola area was clear.",0,0,0.0371363337486597,HIGH_CONF_NON_SIF,N/A
0169c708,Plant C,"During pipeline pigging operation at Plant C, a technician was inside the equipment when work commenced. Permit to work was signed off with all checks completed. Reported as unsafe condition during routine walk-around.","during pipeline pigging operation at plant c, a technician was inside the equipment when work commenced. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around.",0,0,0.052047914361244674,HIGH_CONF_NON_SIF,N/A
3ab6501d,Rig 4,"During lifting operation with mobile crane at Rig 4, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported. reported by UA/UC observer","during lifting operation with mobile crane at rig 4, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.16492793871276504,HIGH_CONF_NON_SIF,N/A
f3e74c0c,Rig 4,"During lifting operation with mobile crane at Rig 4, no personnel were in the vicinity at the time. No injury occurred.","during lifting operation with mobile crane at rig 4, no personnel were in the vicinity at the time. no injury occurred.",0,0,0.026947843966555602,HIGH_CONF_NON_SIF,N/A
737c4d7f,Plant C,"During pipeline pigging operation at Plant C, the contractor was positioned directly beneath the suspended load. Permit was raised but supervisor sign-off could not be located. No injury occurred.","during pipeline pigging operation at plant c, the contractor was positioned directly beneath the suspended load. permit was raised but supervisor sign-off could not be located. no injury occurred.",1,1,0.8791809262841941,HIGH_CONF_SIF,Line of Fire
58fa6867,Field Station 2,"During excavation near buried utility line at Field Station 2, a worker was standing within the immediate hazard zone. Permit to work was signed off with all checks completed. No injury occurred. acc to shift log","during excavation near buried utility line at field station 2, a worker was standing within the immediate hazard zone. permit to work was signed off with all checks completed. no injury occurred. acc to shift log",0,0,0.01326463155313957,HIGH_CONF_NON_SIF,N/A
8158a73b,Rig 4,"During vehicle movement within plant premises at Rig 4, the area was clear of workers during the activity. No LOTO was mentioned in the report. Reported as unsafe condition during routine walk-around.","during vehicle movement within plant premises at rig 4, the area was clear of workers during the activity. no lockout tagout isolation was mentioned in the report. reported as unsafe condition during routine walk-around.",1,0,0.08004204834618053,HIGH_CONF_NON_SIF,N/A
8a566974,Rig 4,"During routine equipment inspection at Rig 4, the area was clear of workers during the activity. Permit was raised but supervisor sign-off could not be located. Near miss — situation was corrected before escalation. reported by UA/UC observer","during routine equipment inspection at rig 4, the area was clear of workers during the activity. permit was raised but supervisor sign-off could not be located. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",0,0,0.062203178192293165,HIGH_CONF_NON_SIF,N/A
5c3e7528,Terminal A,"During maintainance on process equipment at Terminal A, no personnel were in the vicinity at the time. PTW was signed off with all checks completed. Minor first aid case reported. reported by UA/UC observer","during maintenance on process equipment at terminal a, no personnel were in the vicinity at the time. permit to work was signed off with all checks completed. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.000581037321579321,HIGH_CONF_NON_SIF,N/A
1004e10a,Rig 4,"During maintainance on process equipment at Rig 4, a worker was standing within the immediate hazard zone. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around.","during maintenance on process equipment at rig 4, a worker was standing within the immediate hazard zone. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around.",0,1,0.6491080664137875,LOW_CONF_REVIEW,N/A
6fd55da8,Rig 4,"During maintainance on process equipment at Rig 4, no personnel were in the vicinity at the time. No LOTO was mentioned in the report. Reported as unsafe condition during routine walk-around. acc to shift log Supervsor ne bola area khali tha.","during maintenance on process equipment at rig 4, no personnel were in the vicinity at the time. no lockout tagout isolation was mentioned in the report. reported as unsafe condition during routine walk-around. acc to shift log supervisor ne bola area was clear.",0,0,0.04690731561379889,HIGH_CONF_NON_SIF,N/A
8250b7fa,Terminal A,"During maintainance on process equipment at Terminal A, personnel were in the general work area at the time. LOTO was verified and tagged before work began. No injury occurred. - LOTO tag #754","during maintenance on process equipment at terminal a, personnel were in the general work area at the time. lockout tagout isolation was verified and tagged before work began. no injury occurred. - lockout tagout isolation tag",0,0,0.025240702029244534,HIGH_CONF_NON_SIF,N/A
a51e49f1,Field Station 2,"During hot work / wielding near process line at Field Station 2, a technician was inside the equipment when work commenced. Exclusion zone markers were present but not actively enforced. Near miss — situation was corrected before escalation. reported by UA/UC observer","during hot work / welding near process line at field station 2, a technician was inside the equipment when work commenced. exclusion zone markers were present but not actively enforced. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",1,1,0.8207411421081465,HIGH_CONF_SIF,Hot Work
ece0f268,Plant C,"During maintainance on process equipment at Plant C, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. No injury occurred. acc to shift log","during maintenance on process equipment at plant c, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. no injury occurred. acc to shift log",1,1,0.6483050916481762,LOW_CONF_REVIEW,Energy Isolation
3cfd1ba4,Terminal A,"During pipeline pigging operation at Terminal A, the area was clear of workers during the activity. No isolation was mentioned in the report. No injury occurred. reported by UA/UC observer","during pipeline pigging operation at terminal a, the area was clear of workers during the activity. no isolation was mentioned in the report. no injury occurred. reported by unsafe act unsafe condition observer",0,0,0.11023142975069847,HIGH_CONF_NON_SIF,N/A
3685b2f1,Terminal A,"During excavation near buried utility line at Terminal A, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. No injury occurred; worker moved away in time. acc to shift log","during excavation near buried utility line at terminal a, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. no injury occurred; worker moved away in time. acc to shift log",1,1,0.5357096909579064,LOW_CONF_REVIEW,Energy Isolation
dbc0bf7d,Plant C,"During scaffolding erection at height at Plant C, personnel were within arm's reach of the live component. No LOTO was mentioned in the report. No injury occurred; worker moved away in time.","during scaffolding erection at height at plant c, personnel were within arm's reach of the live component. no lockout tagout isolation was mentioned in the report. no injury occurred; worker moved away in time.",1,1,0.8885272679548649,HIGH_CONF_SIF,Safe Mechanical Lifting
3baee03e,Plant C,"During scaffolding erection at height at Plant C, a worker was nearby but not directly in the hazard path. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported.","during scaffolding erection at height at plant c, a worker was nearby but not directly in the hazard path. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported.",1,1,0.9217547548410627,HIGH_CONF_SIF,Safe Mechanical Lifting
090005b6,Well Site B,"During electrical panel work at Well Site B, a technician was inside the equipment when work commenced. Minor first aid case reported.","during electrical panel work at well site b, a technician was inside the equipment when work commenced. minor first aid case reported.",1,1,0.8666615009866281,HIGH_CONF_SIF,Energy Isolation
4bd0cc90,Well Site B,"During maintainance on process equipment at Well Site B, the area was clear of workers during the activity. No exclusion zone was set up. Minor first aid case reported. (PTW ref attached)","during maintenance on process equipment at well site b, the area was clear of workers during the activity. no exclusion zone was set up. minor first aid case reported.",1,0,0.011860074520685788,HIGH_CONF_NON_SIF,N/A
14cf02f9,Well Site B,"During electrical panel work at Well Site B, a worker was nearby but not directly in the hazard path. No exclusion zone was set up. Near miss — situation was corrected before escalation. acc to shift log","during electrical panel work at well site b, a worker was nearby but not directly in the hazard path. no exclusion zone was set up. near miss — situation was corrected before escalation. acc to shift log",1,1,0.8363787543315396,HIGH_CONF_SIF,Energy Isolation
9adcaa7d,Rig 4,"During scaffolding erection at height at Rig 4, a worker was standing within the immediate hazard zone. LOTO was verified and tagged before work began. Minor first aid case reported. acc to shift log","during scaffolding erection at height at rig 4, a worker was standing within the immediate hazard zone. lockout tagout isolation was verified and tagged before work began. minor first aid case reported. acc to shift log",0,0,0.0796501020714441,HIGH_CONF_NON_SIF,N/A
d0c9be8d,Rig 4,"During scaffolding erection at height at Rig 4, no personnel were in the vicinity at the time. Gas test was conducted and confirmed safe prior to entry. Reported as unsafe condition during routine walk-around. acc to shift log","during scaffolding erection at height at rig 4, no personnel were in the vicinity at the time. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.0026065595279498913,HIGH_CONF_NON_SIF,N/A
0afacb78,Rig 4,"During excavaton near buried utility line at Rig 4, the area was clear of workers during the activity. Gas test was conducted and confimed safe prior to entry. Near miss — situation was corrected before escalation. - LOTO tag #754","during excavation near buried utility line at rig 4, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation. - lockout tagout isolation tag",0,0,0.0004843968373375128,HIGH_CONF_NON_SIF,N/A
69c20edd,Terminal A,"During lifting operation with mobile crane at Terminal A, personnel were in the general work area at the time. Gas test was conducted and confirmed safe prior to entry. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during lifting operation with mobile crane at terminal a, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.09345283962423837,HIGH_CONF_NON_SIF,N/A
b7d36c1a,Rig 4,"During maintainance on process equipment at Rig 4, a worker was standing within the immediate hazard zone. LOTO status was not clearly confimed by the crew. Reported as unsafe condition during routine walk-around. acc to shift log","during maintenance on process equipment at rig 4, a worker was standing within the immediate hazard zone. lockout tagout isolation status was not clearly confirmed by the crew. reported as unsafe condition during routine walk-around. acc to shift log",1,1,0.6557054043656068,LOW_CONF_REVIEW,Energy Isolation
96e996fe,Terminal A,"During maintainance on process equipment at Terminal A, a worker was standing within the immediate hazard zone. No exclusion zone was set up. Near miss — situation was corrected before escalation. (PTW ref attached) Mazdoor ko turant hataya gaya.","during maintenance on process equipment at terminal a, a worker was standing within the immediate hazard zone. no exclusion zone was set up. near miss — situation was corrected before escalation. the worker immediately was removed.",1,1,0.6204998518249188,LOW_CONF_REVIEW,Energy Isolation
d57529a6,Well Site B,"During hot work / wielding near process line at Well Site B, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during hot work / welding near process line at well site b, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",1,1,0.882418170909393,HIGH_CONF_SIF,Energy Isolation
55546d45,Terminal A,"During vehicle movement within plant premises at Terminal A, the contractor was positioned directly beneath the suspended load. Isolation was verified and tagged before work began. Near miss — situation was corrected before escalation. acc to shift log","during vehicle movement within plant premises at terminal a, the contractor was positioned directly beneath the suspended load. isolation was verified and tagged before work began. near miss — situation was corrected before escalation. acc to shift log",0,0,0.07426966552690337,HIGH_CONF_NON_SIF,N/A
525b1078,Plant C,"During scaffolding erection at height at Plant C, a worker was nearby but not directly in the hazard path. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around. reported by UA/UC observer","during scaffolding erection at height at plant c, a worker was nearby but not directly in the hazard path. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer",0,0,0.08604196990982174,HIGH_CONF_NON_SIF,N/A
b297d8a3,Well Site B,"During excavation near buried utility line at Well Site B, the area was clear of workers during the activity. Permit to work was signed off with all checks completed. No injury occurred; worker moved away in time. - LOTO tag #754","during excavation near buried utility line at well site b, the area was clear of workers during the activity. permit to work was signed off with all checks completed. no injury occurred; worker moved away in time. - lockout tagout isolation tag",0,0,0.00044374150876697673,HIGH_CONF_NON_SIF,N/A
964713dc,Field Station 2,"During lifting operation with mobile crane at Field Station 2, the area was clear of workers during the activity. Reported as unsafe condition during routine walk-around. - LOTO tag #754 Supervsor ne bola area khali tha.","during lifting operation with mobile crane at field station 2, the area was clear of workers during the activity. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag supervisor ne bola area was clear.",0,0,0.043049636271171206,HIGH_CONF_NON_SIF,N/A
0ce4b9a8,Terminal A,"During hot work / welding near process line at Terminal A, personnel were within arm's reach of the live component. Permit to work was signed off with all checks completed. No injury occurred. (PTW ref attached)","during hot work / welding near process line at terminal a, personnel were within arm's reach of the live component. permit to work was signed off with all checks completed. no injury occurred.",0,0,0.07940584506407991,HIGH_CONF_NON_SIF,N/A
01cc9fb0,Terminal A,"During hot work / welding near process line at Terminal A, the contractor was positioned directly beneath the suspended load. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time.","during hot work / welding near process line at terminal a, the contractor was positioned directly beneath the suspended load. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time.",0,0,0.09334452684502864,HIGH_CONF_NON_SIF,N/A
202bc4bb,Well Site B,"During maintainance on process equipment at Well Site B, the area was clear of workers during the activity. No exclusion zone was set up. Near miss — situation was corrected before escalation. (PTW ref attached)","during maintenance on process equipment at well site b, the area was clear of workers during the activity. no exclusion zone was set up. near miss — situation was corrected before escalation.",0,0,0.01401890679664102,HIGH_CONF_NON_SIF,N/A
b1f0f449,Field Station 2,"During lifting operation with mobile crane at Field Station 2, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. acc to shift log","during lifting operation with mobile crane at field station 2, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. acc to shift log",0,0,0.09819435731054574,HIGH_CONF_NON_SIF,N/A
9027a706,Field Station 2,"During hot work / welding near process line at Field Station 2, a worker was nearby but not directly in the hazard path. No exclusion zone was set up. No injury occurred. acc to shift log","during hot work / welding near process line at field station 2, a worker was nearby but not directly in the hazard path. no exclusion zone was set up. no injury occurred. acc to shift log",1,1,0.8324878180851873,HIGH_CONF_SIF,Hot Work
7e06f64c,Rig 7,"During lifting operation with mobile crane at Rig 7, personnel were in the general work area at the time. Work proceeded without a permit being sighted. No injury occurred. acc to shift log","during lifting operation with mobile crane at rig 7, personnel were in the general work area at the time. work proceeded without a permit being sighted. no injury occurred. acc to shift log",1,1,0.8875163209492933,HIGH_CONF_SIF,Safe Mechanical Lifting
794281e3,Plant C,"During pipeline pigging operation at Plant C, a worker was standing within the immediate hazard zone. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred; worker moved away in time.","during pipeline pigging operation at plant c, a worker was standing within the immediate hazard zone. gas test reportedly done earlier in the shift, not re-verified. no injury occurred; worker moved away in time.",1,1,0.872886681130632,HIGH_CONF_SIF,Line of Fire
637cb0fd,Field Station 2,"During routine equipment inspection at Field Station 2, no personnel were in the vicinity at the time. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around. (PTW ref attached)","during routine equipment inspection at field station 2, no personnel were in the vicinity at the time. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around.",0,0,0.0004505213525911866,HIGH_CONF_NON_SIF,N/A
ac184c30,Rig 4,"During routine equipment inspection at Rig 4, the area was clear of workers during the activity. Minor first aid case reported. Check nahi kiya gaya tha isolation ka.","during routine equipment inspection at rig 4, the area was clear of workers during the activity. minor first aid case reported. was not checked gaya tha isolation ka.",0,0,0.014416081379819822,HIGH_CONF_NON_SIF,N/A
bf6557c2,Terminal A,"During pipeline pigging operation at Terminal A, a worker was standing within the immediate hazard zone. No LOTO was mentioned in the report. Minor first aid case reported. Supervsor ne bola area khali tha.","during pipeline pigging operation at terminal a, a worker was standing within the immediate hazard zone. no lockout tagout isolation was mentioned in the report. minor first aid case reported. supervisor ne bola area was clear.",1,1,0.8065159920856082,HIGH_CONF_SIF,Energy Isolation
911fe0e5,Well Site B,"During hot work / welding near process line at Well Site B, a worker was nearby but not directly in the hazard path. Permit was raised but supervisor sign-off could not be located. Reported as unsafe condition during routine walk-around.","during hot work / welding near process line at well site b, a worker was nearby but not directly in the hazard path. permit was raised but supervisor sign-off could not be located. reported as unsafe condition during routine walk-around.",1,1,0.8418145061002369,HIGH_CONF_SIF,Hot Work
153752c0,Terminal A,"During electrical panel work at Terminal A, personnel were in the general work area at the time. Isolation status was not clearly confirmed by the crew. Near miss — situation was corrected before escalation. reported by UA/UC observer","during electrical panel work at terminal a, personnel were in the general work area at the time. isolation status was not clearly confirmed by the crew. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",1,1,0.8839258387963869,HIGH_CONF_SIF,Energy Isolation
496a5964,Well Site B,"During excavation near buried utility line at Well Site B, a worker was nearby but not directly in the hazard path. Isolation was verified and tagged before work began. Near miss — situation was corrected before escalation.","during excavation near buried utility line at well site b, a worker was nearby but not directly in the hazard path. isolation was verified and tagged before work began. near miss — situation was corrected before escalation.",0,0,0.013721135738465298,HIGH_CONF_NON_SIF,N/A
1903c490,Rig 4,"During excavaton near buried utility line at Rig 4, a worker was nearby but not directly in the hazard path. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time.","during excavation near buried utility line at rig 4, a worker was nearby but not directly in the hazard path. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time.",1,0,0.019157690570117333,HIGH_CONF_NON_SIF,N/A
8f237692,Field Station 2,"During excavation near buried utility line at Field Station 2, a technician was inside the equipment when work commenced. Exclusion zone markers were present but not actively enforced. No injury occurred.","during excavation near buried utility line at field station 2, a technician was inside the equipment when work commenced. exclusion zone markers were present but not actively enforced. no injury occurred.",0,0,0.4479160492682334,LOW_CONF_REVIEW,N/A
3fb618b7,Terminal A,"During hot work / welding near process line at Terminal A, no personnel were in the vicinity at the time. No isolation was mentioned in the report. Minor first aid case reported. reported by UA/UC observer","during hot work / welding near process line at terminal a, no personnel were in the vicinity at the time. no isolation was mentioned in the report. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.12226559196904012,HIGH_CONF_NON_SIF,N/A
3f0f6f6c,Rig 4,"During hot work / welding near process line at Rig 4, a worker was nearby but not directly in the hazard path. No isolation was mentioned in the report. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during hot work / welding near process line at rig 4, a worker was nearby but not directly in the hazard path. no isolation was mentioned in the report. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",1,1,0.8457981104074115,HIGH_CONF_SIF,Hot Work
